qid	docid	prediction
q10	p4995	"{""explanation"": ""The passage does not mention pilots flying low on purpose, it only mentions that the B-25 Mitchell was used for high- and low-level bombing, but it does not explain why pilots would do so."", ""relevance"": 1}"
q10	p1786	"{""explanation"": ""The passage explains a specific job requirement for banner towing pilots, which involves flying low and slow, providing a direct answer to the query."", ""relevance"": 3}"
q10	p7421	"{""explanation"": ""The passage explains a specific scenario where pilots may fly lower than normal due to an optical illusion, which is related to the query."", ""relevance"": 2}"
q10	p9607	"{""explanation"": ""The passage does not mention pilots flying low or provide any reason for doing so. It discusses air traffic controllers using radar to track aircraft and provide corrections, which is unrelated to the query."", ""relevance"": 0}"
q10	p11137	"{""explanation"": ""The passage does not mention pilots flying low or provide any reason for doing so. It discusses altimeter settings and ensuring safe separation of aircraft flying long routes."", ""relevance"": 0}"
q10	p6813	"{""explanation"": ""The passage does not directly answer why pilots fly low, but it does mention getting as low as possible over a VFR airport, which is related to the query."", ""relevance"": 1}"
q10	p351	"{""explanation"": ""The passage is discussing instrument altitudes and approach procedures, but does not mention pilots flying low on purpose, so it's related but doesn't directly answer the query"", ""relevance"": 1}"
q10	p3436	"{""explanation"": ""The passage does not directly answer why pilots fly low, but it does mention flying at low altitudes and the importance of having an emergency landing point, which is related to the query."", ""relevance"": 1}"
q10	p1805	"{""explanation"": ""The passage explains the design of the B-1 bomber, which involves flying at low levels to penetrate radar-guided air defenses, providing a reason why pilots of such aircraft might fly low."", ""relevance"": 3}"
q10	p6050	"{""explanation"": ""The passage does not provide a direct answer to why pilots fly low, instead it talks about the design and capabilities of the B-17 bomber, specifically its ability to fly high and above enemy antiaircraft artillery range."", ""relevance"": 0}"
q10	p4809	"{""explanation"": ""The passage mentions low-flying aircraft, which is related to the query, but it does not explain why pilots fly low, it only mentions that radar-guided automatic guns provide a defense against them."", ""relevance"": 1}"
q10	p3156	"{""explanation"": ""The passage does not explain why pilots fly low, but rather provides strategies for pilots of low-wing airplanes who overshoot, which is a different topic."", ""relevance"": 0}"
q10	p1245	"{""explanation"": ""The passage does not directly answer the query about why pilots fly low, but it does describe a scenario where a pilot is flying low and firing a gun, implying that flying low might be necessary for certain combat maneuvers."", ""relevance"": 1}"
q10	p10985	"{""explanation"": ""The passage explains that B-52s flew low during the Vietnam War to penetrate enemy defenses, which is a reason why pilots might fly low, but it's not a general explanation for why pilots purposely fly low."", ""relevance"": 2}"
q10	p4205	"{""explanation"": ""The passage explains that some aircraft, like fighter and tactical transport planes, fly low to avoid enemy radars and air defense systems, which is a reason why pilots might fly low, directly answering the query"", ""relevance"": 3}"
q10	p10549	"{""explanation"": ""The passage explains that certain aircraft systems allow pilots to fly low, but it does not explicitly state that pilots purposely fly low. However, it provides a reason why flying low is possible, which is related to the query."", ""relevance"": 2}"
q10	p3743	"{""explanation"": ""The passage discusses a scenario where an aircraft is firing at a target at low altitude, but it does not provide a direct answer to why pilots purposely fly low in general. It only provides a possible scenario where flying low might be necessary."", ""relevance"": 1}"
q10	p5284	"{""explanation"": ""The passage explains that the B-1B Lancer bomber was built for low-level flight to fly beneath radars and bomb targets, which is related to the query about pilots flying low, but it doesn't provide a general reason why pilots fly low, it's specific to this bomber's design and purpose."", ""relevance"": 2}"
q10	p9189	"{""explanation"": ""The passage explains that flying low is hard on the B-1B Lancer bomber aircraft, implying that pilots may fly low because it is a necessary part of their mission, not because they want to, but the exact reason why pilots fly low is not explicitly stated."", ""relevance"": 2}"
q10	p10667	"{""explanation"": ""The passage explains that the B-1B bomber was designed to fly fast at low altitude to evade detection, which is related to the query about pilots flying low, but it doesn't provide a general answer to why pilots purposely fly low."", ""relevance"": 2}"
q10	p1507	"{""explanation"": ""The passage does not directly answer the query 'why do pilots purposely fly low', but it does mention 'low-level flight' and provides context about the Air Force's concerns regarding it, which is related to the query."", ""relevance"": 1}"
q10	p6893	"{""explanation"": ""The passage mentions flying under 400 feet, which is related to flying low, but it's in the context of UAS (Unmanned Aerial Systems) operating area requirements, not pilots flying low purposely."", ""relevance"": 1}"
