docid	prediction
p5424	"{
        ""quality"": ""Medium Quality""
     }"
p2212	"{
        ""quality"": ""Medium Quality""
    }"
p8029	"{
        ""quality"": ""Medium Quality""
    }"
p1944	"{
         ""quality"": ""High Quality""
     }
This document is a well-written, informative recipe with no errors. It provides clear instructions and uses proper cooking terminology."
p7168	"{
        ""quality"": ""High Quality""
    }"
p4500	"{
        ""quality"": ""Medium Quality""
     }"
p4243	"{
        ""quality"": ""High Quality""
     }"
p5762	"{
        ""quality"": ""High Quality""
    }"
p2372	"{
        ""quality"": ""Medium Quality""
    }"
p1696	"{
        ""quality"": ""High Quality""
    }"
p10862	"{
         ""quality"": ""High Quality""
     }"
p1622	I'd be happy to help you evaluate the quality of the document. However, it seems that you haven't provided the document yet. Please provide the document, and I'll rate its quality accordingly.
p1826	"{
        ""quality"": ""High Quality""
    }"
p559	"{
         ""quality"": ""Medium Quality""
     }"
p5234	"{
        ""quality"": ""High Quality""
     }"
p10273	"{
        ""quality"": ""High Quality""
    }"
p10551	"{
         ""quality"": ""Medium Quality""
     }"
p10635	"{
         ""quality"": ""High Quality""
     }"
p5641	"{
        ""quality"": ""High Quality""
    }"
p8601	"{
        ""quality"": ""Medium Quality""
     }"
p3393	"{
        ""quality"": ""Medium Quality""
    }"
p10178	"{
        ""quality"": ""Low Quality""
    }"
p8003	"{
        ""quality"": ""Low Quality""
    }"
p5330	"{
        ""quality"": ""Medium Quality""
    }"
p7950	"{
        ""quality"": ""Medium Quality""
    }"
p1639	"{
        ""quality"": ""High Quality""
    }"
p11611	"{
        ""quality"": ""Low Quality""
    }"
p10360	"{
         ""quality"": ""Medium Quality""
     }
This document is considered medium quality because it is informative and well-written, but it may contain some errors or irrelevant information. The document appears to be a passage from a medical text or article, and it provides a clear explanation of a medical condition. However, the document does not provide any specific treatment options or further information on the topic, which may make it less comprehensive than a high-quality document."
p5433	"{
        ""quality"": ""High Quality""
     }"
p5921	"{
        ""quality"": ""Low Quality""
    }"
p2860	"{
        ""quality"": ""Medium Quality""
    }"
p1033	"{
        ""quality"": ""Low Quality""
    }"
p9005	"{
        ""quality"": ""Medium Quality""
    }"
p11408	"{
        ""quality"": ""High Quality""
    }"
p7681	"{
        ""quality"": ""High Quality""
     }"
p1185	"{
        ""quality"": ""High Quality""
    }"
p4192	"{
         ""quality"": ""High Quality""
     }"
p3960	"{
        ""quality"": ""Medium Quality""
    }"
p7800	"{
         ""quality"": ""Low Quality""
     }"
p10054	"{
         ""quality"": ""Medium Quality""
     }"
p11132	"{
        ""quality"": ""Spam""
    }"
p10299	"{
         ""quality"": ""Medium Quality""
     }"
p518	"{
         ""quality"": ""High Quality""
     }"
p6839	"{
        ""quality"": ""Medium Quality""
     }"
p70	"{
        ""quality"": ""Low Quality""
    }"
p7021	"{
        ""quality"": ""Medium Quality""
     }"
p11251	"{
         ""quality"": ""Medium Quality""
     }"
p8902	"{
        ""quality"": ""Medium Quality""
    }"
p4740	"{
        ""quality"": ""High Quality""
    }"
p2064	"{
        ""quality"": ""High Quality""
    }"
p4462	"{
         ""quality"": ""High Quality""
     }"
p5577	"{
        ""quality"": ""Medium Quality""
    }"
p6454	"{
        ""quality"": ""Medium Quality""
    }"
p8578	"{
        ""quality"": ""Medium Quality""
    }"
p7381	"{
        ""quality"": ""High Quality""
     }"
p8541	"{
        ""quality"": ""High Quality""
    }"
p1030	"{
        ""quality"": ""High Quality""
    }"
p3080	"{
        ""quality"": ""Medium Quality""
     }"
p6235	"{
        ""quality"": ""Medium Quality""
    }"
p6712	"{
        ""quality"": ""High Quality""
    }"
p9708	"{
        ""quality"": ""High Quality""
     }"
p3846	"{
        ""quality"": ""High Quality""
    }"
p754	"{
        ""quality"": ""High Quality""
     }"
p115	"{
        ""quality"": ""High Quality""
    }"
p9711	"{
         ""quality"": ""Medium Quality""
     }"
p10586	"{
        ""quality"": ""High Quality""
    }"
p10306	"{
        ""quality"": ""Medium Quality""
    }"
p514	"{
         ""quality"": ""Medium Quality""
     }"
p6707	"{
        ""quality"": ""Medium Quality""
     }"
p6155	"{
        ""quality"": ""High Quality""
    }"
p1489	"{
        ""quality"": ""Medium Quality""
    }"
p2305	"{
         ""quality"": ""Medium Quality""
     }"
p4869	"{
         ""quality"": ""Medium Quality""
     }"
p4021	"{
        ""quality"": ""Medium Quality""
    }"
p7177	"{
        ""quality"": ""High Quality""
    }"
p1638	"{
        ""quality"": ""Medium Quality""
    }"
p8477	"{
         ""quality"": ""Medium Quality""
     }"
p1072	"{
        ""quality"": ""High Quality""
    }"
p3184	"{
         ""quality"": ""High Quality""
     }"
p1268	"{
         ""quality"": ""Medium Quality""
     }"
p11215	"{
        ""quality"": ""Medium Quality""
    }"
p735	"{
        ""quality"": ""Medium Quality""
    }"
p2423	"{
        ""quality"": ""Medium Quality""
    }"
p7824	"{
         ""quality"": ""Medium Quality""
     }"
p3341	"{
        ""quality"": ""High Quality""
    }"
p4804	"{
        ""quality"": ""Medium Quality""
    }"
p7553	"{
         ""quality"": ""Medium Quality""
     }"
p1060	"{
        ""quality"": ""Low Quality""
    }"
p10179	"{
        ""quality"": ""Medium Quality""
    }"
p555	"{
        ""quality"": ""Medium Quality""
    }"
p8114	"{
         ""quality"": ""Medium Quality""
     }"
p6412	"{
        ""quality"": ""Medium Quality""
     }"
p8810	"{
         ""quality"": ""Medium Quality""
     }"
p4990	"{
        ""quality"": ""High Quality""
    }"
p3061	"{
         ""quality"": ""High Quality""
     }"
p4134	"{
        ""quality"": ""High Quality""
    }"
p8608	"{
        ""quality"": ""Medium Quality""
    }"
p5650	"{
         ""quality"": ""Medium Quality""
     }"
p7483	"{
        ""quality"": ""Medium Quality""
    }"
p3729	"{
        ""quality"": ""Medium Quality""
    }"
p9947	"{
        ""quality"": ""High Quality""
    }"
p8923	"{
        ""quality"": ""High Quality""
    }"
p3007	"{
        ""quality"": ""High Quality""
    }"
p1967	"{
        ""quality"": ""High Quality""
     }"
p2291	"{
         ""quality"": ""Medium Quality""
     }"
p3635	"{
        ""quality"": ""Medium Quality""
    }"
p9232	"{
        ""quality"": ""Low Quality""
    }"
p7304	"{
        ""quality"": ""High Quality""
    }"
p2034	"{
        ""quality"": ""Medium Quality""
    }"
p1256	"{
        ""quality"": ""Medium Quality""
    }"
p290	"{
         ""quality"": ""High Quality""
     }"
p3940	"{
        ""quality"": ""High Quality""
    }"
p5591	"{
         ""quality"": ""Medium Quality""
     }"
p10676	"{
         ""quality"": ""Medium Quality""
     }"
p4048	"{
         ""quality"": ""High Quality""
     }"
p7121	"{
        ""quality"": ""High Quality""
    }"
p9752	"{
         ""quality"": ""High Quality""
     }"
p9734	"{
         ""quality"": ""High Quality""
     }"
p2394	"{
        ""quality"": ""High Quality""
    }"
p8018	"{
        ""quality"": ""High Quality""
     }"
p7394	"{
        ""quality"": ""Low Quality""
    }"
p2011	"{
        ""quality"": ""High Quality""
    }"
p9725	"{
         ""quality"": ""High Quality""
     }"
p6696	"{
        ""quality"": ""High Quality""
    }"
p2984	"{
        ""quality"": ""Medium Quality""
    }"
p81	"{
        ""quality"": ""High Quality""
    }"
p11614	"{
        ""quality"": ""High Quality""
    }"
p10456	"{
        ""quality"": ""Medium Quality""
     }"
p10517	"{
        ""quality"": ""Medium Quality""
    }"
p6705	"{
         ""quality"": ""High Quality""
     }"
p423	"{
         ""quality"": ""Medium Quality""
     }"
p3689	"{
        ""quality"": ""Medium Quality""
    }"
p948	"{
         ""quality"": ""Medium Quality""
     }"
p9828	"{
         ""quality"": ""Medium Quality""
     }"
p6853	"{
        ""quality"": ""Medium Quality""
     }"
p8175	"{
        ""quality"": ""High Quality""
    }"
p10193	"{
        ""quality"": ""High Quality""
    }"
p3709	"{
         ""quality"": ""High Quality""
     }"
p2196	"{
        ""quality"": ""High Quality""
    }"
p7000	"{
         ""quality"": ""High Quality""
     }"
p794	"{
        ""quality"": ""High Quality""
    }"
p8703	"{
        ""quality"": ""Medium Quality""
    }"
p105	"{
         ""quality"": ""High Quality""
     }"
p11292	"{
         ""quality"": ""High Quality""
     }"
p11510	"{
        ""quality"": ""Medium Quality""
    }"
p7665	"{
        ""quality"": ""High Quality""
     }"
p8349	"{
         ""quality"": ""High Quality""
     }"
p2120	"{
        ""quality"": ""High Quality""
    }"
p897	"{
        ""quality"": ""Medium Quality""
    }"
p8140	"{
        ""quality"": ""Medium Quality""
    }"
p301	"{
         ""quality"": ""High Quality""
     }"
p331	"{
         ""quality"": ""Medium Quality""
     }"
p6557	"{
        ""quality"": ""Medium Quality""
    }"
p1165	"{
        ""quality"": ""High Quality""
    }"
p9420	"{
        ""quality"": ""High Quality""
    }"
p10359	"{
         ""quality"": ""High Quality""
     }"
p6865	"{
        ""quality"": ""High Quality""
    }"
p7944	"{
        ""quality"": ""Medium Quality""
    }"
p2141	"{
        ""quality"": ""High Quality""
     }"
p4615	"{
        ""quality"": ""Medium Quality""
    }"
p6942	"{
        ""quality"": ""High Quality""
    }"
p5279	"{
         ""quality"": ""High Quality""
     }"
p5700	"{
        ""quality"": ""Medium Quality""
    }"
p4790	"{
        ""quality"": ""High Quality""
    }"
p11609	"{
        ""quality"": ""High Quality""
    }"
p8076	"{
        ""quality"": ""High Quality""
    }"
p7066	"{
         ""quality"": ""High Quality""
     }"
p1077	"{
        ""quality"": ""High Quality""
    }"
p3781	"{
        ""quality"": ""High Quality""
    }"
p3002	"{
         ""quality"": ""Low Quality""
     }"
p10702	"{
        ""quality"": ""Medium Quality""
    }"
p10568	"{
        ""quality"": ""High Quality""
    }"
p4363	"{
        ""quality"": ""High Quality""
    }"
p582	"{
        ""quality"": ""High Quality""
    }"
p2689	"{
        ""quality"": ""High Quality""
    }"
p1093	"{
        ""quality"": ""High Quality""
    }"
p852	"{
        ""quality"": ""Medium Quality""
     }"
p6215	"{
        ""quality"": ""High Quality""
    }"
p3380	"{
        ""quality"": ""Medium Quality""
     }"
p3970	"{
      ""quality"": ""High Quality""
    }"
p11319	"{
        ""quality"": ""High Quality""
    }"
p6003	"{
         ""quality"": ""High Quality""
     }"
p9467	"{
        ""quality"": ""Medium Quality""
    }"
p7454	"{
        ""quality"": ""High Quality""
    }"
p2033	"{
        ""quality"": ""High Quality""
    }"
p11462	"{
         ""quality"": ""High Quality""
     }"
p10044	"{
        ""quality"": ""High Quality""
    }"
p7666	"{
        ""quality"": ""High Quality""
    }"
p3202	"{
         ""quality"": ""High Quality""
     }"
p2725	"{
        ""quality"": ""Medium Quality""
    }"
p4819	"{
        ""quality"": ""Medium Quality""
    }"
p4621	"{
         ""quality"": ""High Quality""
     }"
p9812	"{
        ""quality"": ""Medium Quality""
    }"
p6160	"{
        ""quality"": ""High Quality""
    }"
p10255	"{
        ""quality"": ""Medium Quality""
     }"
p2209	"{
        ""quality"": ""High Quality""
    }"
p1420	"{
        ""quality"": ""High Quality""
    }"
p11035	"{
        ""quality"": ""High Quality""
    }"
p740	"{
        ""quality"": ""Medium Quality""
    }"
p2054	"{
         ""quality"": ""Medium Quality""
     }"
p4716	"{
        ""quality"": ""High Quality""
    }"
p8190	"{
         ""quality"": ""Medium Quality""
     }"
p5884	"{
        ""quality"": ""High Quality""
    }"
p6406	"{
        ""quality"": ""High Quality""
    }"
p2006	"{
         ""quality"": ""Medium Quality""
     }"
p8637	"{
        ""quality"": ""High Quality""
    }"
p6615	"{
         ""quality"": ""High Quality""
     }"
p2521	"{
         ""quality"": ""High Quality""
     }"
p11272	"{
        ""quality"": ""High Quality""
    }"
p5856	"{
        ""quality"": ""High Quality""
    }"
p5701	"{
        ""quality"": ""High Quality""
    }"
p8824	"{
         ""quality"": ""High Quality""
     }"
p8207	"{
        ""quality"": ""High Quality""
    }"
p8174	"{
        ""quality"": ""High Quality""
    }"
p9027	"{
        ""quality"": ""Medium Quality""
    }"
p855	"{
        ""quality"": ""High Quality""
    }"
p957	"{
        ""quality"": ""High Quality""
    }"
p3725	"{
         ""quality"": ""High Quality""
     }"
p1764	"{
        ""quality"": ""Medium Quality""
     }"
p5624	"{
        ""quality"": ""High Quality""
    }"
p3943	"{
         ""quality"": ""High Quality""
     }"
p6962	"{
        ""quality"": ""Medium Quality""
    }"
p730	"{
        ""quality"": ""Medium Quality""
    }"
p8820	"{
        ""quality"": ""High Quality""
    }"
p10053	"{
        ""quality"": ""High Quality""
    }"
p5620	"{
        ""quality"": ""Medium Quality""
    }"
p10473	"{
         ""quality"": ""High Quality""
     }"
p9331	"{
        ""quality"": ""High Quality""
    }"
p11344	"{
         ""quality"": ""High Quality""
     }"
p2298	"{
        ""quality"": ""High Quality""
    }"
p10927	"{
        ""quality"": ""High Quality""
    }"
p5197	"{
        ""quality"": ""High Quality""
    }"
p11007	"{
        ""quality"": ""High Quality""
     }"
p6423	"{
        ""quality"": ""High Quality""
     }"
p10723	"{
         ""quality"": ""High Quality""
     }"
p112	"{
        ""quality"": ""High Quality""
    }"
p5673	"{
        ""quality"": ""High Quality""
    }"
p6715	"{
         ""quality"": ""High Quality""
     }"
p5633	"{
        ""quality"": ""High Quality""
    }"
p11236	"{
        ""quality"": ""High Quality""
    }"
p6844	"{
        ""quality"": ""High Quality""
    }"
p8400	"{
        ""quality"": ""Medium Quality""
    }"
p7781	"{
        ""quality"": ""High Quality""
    }"
p1902	"{
        ""quality"": ""Medium Quality""
    }"
p10740	"{
        ""quality"": ""Medium Quality""
    }"
p2591	"{
        ""quality"": ""High Quality""
    }"
p6162	"{
        ""quality"": ""Medium Quality""
     }"
p1039	"{
        ""quality"": ""Medium Quality""
    }"
p1952	"{
        ""quality"": ""High Quality""
    }"
p3704	"{
        ""quality"": ""High Quality""
    }"
p8899	"{
         ""quality"": ""Medium Quality""
     }"
p10677	"{
        ""quality"": ""Medium Quality""
    }"
p1377	"{
        ""quality"": ""Medium Quality""
    }"
p7776	"{
        ""quality"": ""Medium Quality""
    }"
p6809	"{
         ""quality"": ""Medium Quality""
     }"
p8789	"{
        ""quality"": ""High Quality""
    }"
p876	"{
        ""quality"": ""Medium Quality""
    }"
p1005	"{
        ""quality"": ""Medium Quality""
    }"
p468	"{
        ""quality"": ""High Quality""
    }"
p4463	"{
         ""quality"": ""High Quality""
     }"
