qid	docid	prediction
q10	p11219	"{""explanation"": ""The passage talks about ground attack aircraft that operate at low altitude, which is related to the query 'why do pilots purposely fly low'. However, it does not provide a clear answer to the query. The passage is informative but lacks a direct answer to the query."", ""relevance"": 1}"
q10	p6439	"{""explanation"": ""The passage is about drone flying, not pilots flying planes, so it's not relevant to the query."", ""relevance"": 0}"
q10	p5940	"{""explanation"": ""The passage talks about Minimum Obstruction Clearance Altitude (MOCA) and its representation, but it does not mention pilots flying low. The query asks about the purpose of pilots flying low, which is not addressed in the passage."", ""relevance"": 0}"
q10	p2349	"{""explanation"": ""The passage is about a rescue mission in the Los Angeles River, where a helicopter flies low over the water, but it's not about pilots flying low intentionally. The topic is unrelated to the query, which asks about pilots flying low on purpose."", ""relevance"": 0}"
q10	p4376	"{""explanation"": ""The document does not mention pilots flying low, it talks about the altitude at which B-52s flew during a specific operation in 1967. There is no connection between the document's content and the query about pilots flying low."", ""relevance"": 0}"
q10	p6115	"{""explanation"": ""The passage mentions low altitude training flights and specific heights, which are related to the query 'why do pilots purposely fly low'. Although it does not directly answer the 'why' part, it provides relevant information about pilots flying low."", ""relevance"": 2}"
q10	p7591	"{""explanation"": ""The passage talks about low-level flying and its importance in military aircrew training, but it doesn't mention pilots flying low on purpose. It only mentions areas in the United Kingdom used for low-level flight training."", ""relevance"": 1}"
q10	p1384	"{""explanation"": ""The passage is about the requirements for an aircraft, including the ability to operate from shorter runways, longer ferry range, and low-level penetration, which is related to flying low, but does not directly answer the query of why pilots fly low."", ""relevance"": 1}"
q10	p9593	"{""explanation"": ""The passage mentions aircraft flying at relatively low altitude, which seems to be related to the query about pilots flying low."", ""relevance"": 1}"
q10	p854	"{""explanation"": ""The passage does not directly answer the query 'why do pilots purposely fly low', but it does mention that aircraft fly at lower power levels to stay closer to the ground for longer periods, which is related to the query."", ""relevance"": 1}"
q10	p9868	"{""explanation"": ""The passage is not directly answering the query 'why do pilots purposely fly low' and instead provides information on when aircraft are likely to be low enough to see pilot's faces, which is when they are landing. The passage does not provide a clear reason for pilots flying low on purpose."", ""relevance"": 1}"
q10	p9673	"{""explanation"": ""The passage mentions low-altitude flights, which is related to the query 'why do pilots purposely fly low'. However, it does not provide a clear answer to the query, just a mention of the concept. Therefore, I choose an initial score of 1."", ""relevance"": 1}"
q10	p10448	"{""explanation"": ""The passage discusses the reasons for low flying aircraft, which is related to the query, but it does not provide a clear and direct answer to the question. The answer is implicit, and the passage only mentions one reason, which is to avoid enemy radar. The query asks about pilots' intentions, but the passage does not provide that information. The passage is more focused on the characteristics of low flying aircraft and their vulnerabilities."", ""relevance"": 1}"
q10	p5733	"{""explanation"": ""The passage discusses the Bell UH-1 helicopter's capabilities, including its ability to fly at low altitudes, which is relevant to the query 'why do pilots purposely fly low'. However, the passage does not explicitly state the reasons behind pilots flying low, it only mentions the helicopter's capabilities. Therefore, the relevance score is 1."", ""relevance"": 1}"
q10	p1214	"{""explanation"": ""The passage is directly answering the query 'why do pilots purposely fly low' by mentioning that pilots fly low for safety and control reasons, and also mentions that it's beautiful. The passage is dedicated to the query and contains the exact answer."", ""relevance"": 3}"
q10	p575	"{""explanation"": ""The passage does not directly answer the query 'why do pilots purposely fly low' and seems to discuss the use of radars in air traffic control, without mentioning pilots or their flight altitudes."", ""relevance"": 0}"
