qid	docid	prediction
q10	p5915	"Query: what are the effects of smoking
    Passage: The tobacco smoke contains over 7,000 chemicals, of which 250 are toxic. The most toxic chemicals are nicotine, carbon monoxide, hydrogen cyanide, acrolein, and formaldehyde.
    Score: 3
    Explanation: The passage is dedicated to the query and contains the exact answer.
    Passage: The tobacco smoke contains over 7,000 chemicals, of which 250 are toxic. The most toxic chemicals are nicotine, carbon monoxide, hydrogen cyanide, acrolein, and formaldehyde.
    Score: 3
    Explanation: The passage is dedicated to the query and contains the exact answer.
    Passage: The tobacco smoke contains over 7,000 chemicals, of which 250 are toxic. The most toxic chemicals are nicotine, carbon monoxide, hydrogen cyanide, acrolein, and formaldehyde.
    Score: 3
    Explanation: The passage is dedicated to the query and contains the exact answer.
    Passage: The tobacco smoke contains over 7,000 chemicals, of which 250 are toxic. The most toxic chemicals are nicotine, carbon monoxide, hydrogen cyanide, acrolein, and formaldehyde.
    Score: 3"
q10	p4552	
q10	p4988	"Query: why do pilots fly low
     Passage: Alert reaction time for safe escape was to be a significant improvement over its predecessors. Terrain following radar would also enable the B-1A to fly at lower altitudes than the B-52 which relied upon a terrain avoidance system.
     Score: 2
     Explanation: The passage talks about the B-1A being able to fly at lower altitudes than the B-52, which is related to the query. The answer may be a bit unclear, but it is hidden amongst extraneous information."
q10	p8603	
q10	p241	"Explanation: The passage is dedicated to the query and contains the exact answer.

    Query: what is the capital of China
    Passage: The V1 was first launched in the summer of 1944, and over the next several months thousands of the missiles were directed toward London. The craft could be seen flying in at low altitudes from a distance of many miles, but they were so fast that anti-aircraft guns could rarely hit them.
    Score: 0
     Explanation: The passage has nothing to do with the query

    Query: what is the capital of China
    Passage: The V1 was first launched in the summer of 1944, and over the next several months thousands of the missiles were directed toward London. The craft could be seen flying in at low altitudes from a distance of many miles, but they were so fast that anti-aircraft guns could rarely hit them.
    Score: 1
     Explanation: The passage seems related to the query but does not answer it.

    Query: what is the capital of China
    Passage: The V1 was first launched in the summer of 1944, and over the next several months thousands of the missiles were directed toward London. The craft could be seen flying in at"
q10	p3618	
q10	p8168	
q10	p5211	
q10	p9074	"Query: why do pilots purposely fly low
    Passage: Unlike airline pilots, commercial pilots are paid to fly planes with a limited number of passengers. They are usually hired by corporations, private individuals, or the government to fly planes for specific purposes such as transporting cargo, performing agricultural spraying, doing sightseeing flights, etc.
    Score: 0
    Explanation: The passage is not about pilots, but about commercial pilots, which are not the same thing.
    Query: why do pilots purposely fly low
    Passage: Unlike airline pilots, commercial pilots are paid to fly planes with a limited number of passengers. They are usually hired by corporations, private individuals, or the government to fly planes for specific purposes such as transporting cargo, performing agricultural spraying, doing sightseeing flights, etc.
    Score: 0
    Explanation: The passage is not about pilots, but about commercial pilots, which are not the same thing.
    Query: why do pilots purposely fly low
    Passage: Unlike airline pilots, commercial pilots are paid to fly planes with a limited number of passengers. They are usually hired by corporations, private individuals, or the government to fly planes for specific purposes such as transporting cargo, performing agricultural spraying, doing sightseeing flights, etc.
    Score:"
q10	p5089	
q10	p975	
q10	p10101	"Query: why do pilots fly low
    Passage: If you fly low and slow in mountainous areas, you may wish to keep this setting high to retain the grandeur of valley flying. If you primarily fly in flat areas, reducing this setting may lower the workload the sim has to do for you. Some users do report good gains in performance by bringing this setting lower.
    Score:ldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkfjldkf"
q10	p8407	"Query: why do pilots purposely fly low
    Passage: Injuries may occur when handling big game animals such as deer, elk, bears, lions, moose, and sheep. Wildlife surveys and inventories often require use of light aircraft and helicopter at low altitudes and in hazardous flying conditions, sitting in confined spaces with exposure to high noise levels.
    Score: 1
    Explanation: The passage is about injuries that may occur when handling big game animals such as deer, elk, bears, lions, moose, and sheep. The passage mentions that wildlife surveys and inventories often require use of light aircraft and helicopter at low altitudes and in hazardous flying conditions. However, it does not mention anything about why pilots purposely fly low. Therefore, the score is 1.
    Query: what is the purpose of flying low
    Passage: Injuries may occur when handling big game animals such as deer, elk, bears, lions, moose, and sheep. Wildlife surveys and inventories often require use of light aircraft and helicopter at low altitudes and in hazardous flying conditions, sitting in confined spaces with exposure to high noise levels.
    Score: 1
    Explanation: The passage is about injuries that may occur when handling big game animals such as deer"
q10	p6242	
q10	p7014	
q10	p1661	
q10	p9680	"Explanation: The passage is irrelevant to the query, because it is not about why pilots purposely fly low. It is about the war in Iraq. The passage is about the helicopters that were used in the war, and it is not about the pilots. The passage does not provide any information about why pilots purposely fly low, so it should be given a score of 0.

    Query: what is the best way to deal with the pandemic
    Passage: The best way to deal with the pandemic is to follow the advice of the World Health Organization. They have recommended that people wash their hands frequently, avoid touching their faces, and stay at home as much as possible. They have also recommended that people wear masks in public, and avoid close contact with others. By following these recommendations, people can help slow the spread of the virus and keep themselves and others safe.
    Score:醴澶濆鎬涓婄璇
    Explanation: The passage is highly relevant to the query, because it provides information about the best way to deal with the pandemic. The passage recommends that people wash their hands frequently, avoid touching their faces, and stay at home as much as possible. These recommendations are all relevant to the query, and they are also good advice"
q10	p10069	
q10	p5494	
q10	p7500	
q10	p11470	
q10	p1948	
q10	p3694	
q10	p9263	"Query: why do pilots purposely fly low
    Passage: Two more Soviet airplanes intercepted him but left after their commander felt it was too dangerous for them to fly at such low altitude. A radar station also spotted his airplane, but the controller believed that he was one of the two helicopters performing search-and-rescue operations nearby.
    Score: 2
    Explanation: The passage is highly relevant. It mentions that the pilots felt it was too dangerous to fly at such low altitude. The answer is hidden amongst extraneous information."
